出发机场,到达机场,航班编号,飞机编号,计划飞行时间,计划起飞时刻,航班月份,计划到达时刻,前序延误,起飞间隔,到达特情,出发特情,出发天气,出发气温,到达天气,到达气温,航空公司,航班性质,飞机延误目标
414,139,15255,13129,2.3333333,14,6,16,0.45842848,4.520488547,1,0,95,0,16,0,67,1,1
380,63,11632,134230,1.5,5,11,6,0.45842848,4.520488547,0,0,22,0,16,0,57,0,0
226,48,11696,136483,1.5,12,11,13,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
144,370,12014,12334,1.5833334,8,6,10,0.45842848,4.520488547,0,0,25,0,31,0,57,1,1
397,366,9122,11120,6.1666665,3,6,9,0.45842848,4.520488547,0,0,22,0,126,0,37,1,1
217,217,748,11724,2.0833333,10,6,12,0.45842848,4.520488547,0,0,16,0,95,0,1,1,1
176,385,11383,11155,1.25,5,6,6,0.45842848,4.520488547,0,0,62,0,62,0,56,1,1
320,297,26406,12577,2,9,6,11,0.45842848,4.520488547,0,0,16,0,16,0,164,1,1
299,385,24878,14080,1.8333334,1,6,3,0.45842848,4.520488547,0,0,64,0,64,0,128,1,1
62,315,3280,10967,2.6666667,13,6,15,0.45842848,4.520488547,0,0,102,0,124,0,32,1,1
255,363,8749,11384,2.25,13,6,16,0.45842848,4.520488547,1,0,22,0,16,0,37,1,1
101,348,17409,11981,1,6,6,7,0.45842848,4.520488547,0,0,97,0,97,0,83,1,1
228,407,7757,13619,1.4166666,0,6,1,0.45842848,4.520488547,0,0,25,0,76,0,37,1,1
212,286,17758,13419,2,2,6,4,0.45842848,4.520488547,0,0,16,0,117,0,83,1,1
289,102,17336,11954,1.1666666,4,6,5,0.45842848,4.520488547,0,0,117,0,97,0,83,1,1
1,230,11750,136686,0.6666667,6,11,6,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
1,230,11693,137638,0.6666667,6,11,6,0.45842848,4.520488547,0,0,20,0,42,0,57,0,0
377,230,11666,134203,0.6666667,4,11,5,0.45842848,4.520488547,0,0,64,0,69,0,57,0,0
226,315,11667,136089,3,7,11,10,0.45842848,4.520488547,0,1,16,0,126,0,57,0,0
1,230,11693,133938,0.6666667,6,11,6,0.45842848,4.520488547,0,0,16,0,22,0,57,0,0
62,256,25646,12619,2.6666667,13,6,15,0.45842848,4.520488547,0,0,83,0,93,0,140,1,1
420,407,17113,12979,0.9166667,1,6,2,0.45842848,4.520488547,0,0,90,0,95,0,76,1,1
226,417,11586,133446,1.75,9,11,11,0.45842848,4.520488547,0,0,4,0,102,0,57,0,0
226,343,11810,137011,2.4166667,6,11,9,0.45842848,4.520488547,0,0,16,0,95,0,57,0,0
437,92,2684,12840,1,8,6,9,0.45842848,4.520488547,0,0,119,0,22,0,28,1,1
373,344,16128,13078,1.3333334,9,6,10,0.45842848,4.520488547,1,0,64,0,62,0,67,1,1
358,149,23427,13459,1.75,6,6,7,0.45842848,4.520488547,0,0,16,0,9,0,101,1,1
414,48,4941,11191,1.6666666,6,6,8,0.45842848,4.520488547,0,0,44,0,119,0,32,1,1
27,230,11584,134414,0.5,1,11,1,0.45842848,4.520488547,0,0,24,0,99,0,57,0,0
190,63,11625,134732,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,82,0,57,0,0
370,301,7107,13362,2.1666667,22,6,0,0.45842848,4.520488547,0,0,16,0,31,0,37,1,1
352,293,2379,135583,2.5833333,12,11,14,0.45842848,4.520488547,0,0,64,0,85,0,20,1,0
170,63,11762,134585,1.1666666,8,11,10,0.45842848,4.520488547,0,0,0,0,87,0,57,0,0
302,360,26961,12511,1.1666666,3,6,4,0.45842848,4.520488547,0,0,16,0,16,0,164,1,1
380,63,11655,135404,1.5,5,11,6,0.45842848,4.520488547,0,0,24,0,82,0,57,0,0
246,222,22358,12235,0.6666667,2,6,3,0.45842848,4.520488547,0,0,99,0,50,0,99,1,1
226,417,11754,138750,1.75,9,11,11,0.45842848,4.520488547,0,0,42,0,95,0,57,0,0
226,323,11726,137406,2.4166667,9,11,11,0.45842848,4.520488547,0,0,16,0,42,0,57,0,0
414,139,15255,13807,2.3333333,14,6,16,0.45842848,4.520488547,1,0,76,0,119,0,67,1,1
433,388,8896,12756,1.1666666,2,6,4,0.45842848,4.520488547,0,0,62,0,62,0,37,1,1
226,369,11812,138579,0.6666667,3,11,3,0.45842848,4.520488547,0,0,42,0,87,0,57,0,0
226,74,11690,133161,1.3333334,12,11,14,0.45842848,4.520488547,0,0,42,0,42,0,57,0,0
373,407,20136,13717,2.25,6,6,9,0.45842848,4.520488547,0,0,16,0,76,0,99,1,1
423,390,13301,12204,1.0833334,1,6,2,0.45842848,4.520488547,0,0,62,0,22,0,60,1,1
90,98,11647,13397,0.6666667,1,6,1,0.45842848,4.520488547,0,0,62,0,22,0,57,1,1
373,315,3486,13733,1.6666666,7,6,9,0.45842848,4.520488547,0,0,16,0,119,0,32,1,1
370,416,26354,13271,2.4166667,8,6,10,0.45842848,4.520488547,0,0,16,0,42,0,164,1,1
368,380,16402,13942,3.5833333,6,6,10,0.45842848,4.520488547,0,0,95,0,28,0,73,1,1
414,139,15424,13686,2.25,4,6,7,0.45842848,4.520488547,0,1,76,0,119,0,67,1,1
260,256,25572,12481,0.6666667,1,6,1,0.45842848,4.520488547,0,0,43,0,93,0,140,1,1
226,24,11814,138662,0.5,5,11,6,0.45842848,4.520488547,0,0,42,0,51,0,57,0,0
226,405,11581,136286,3.8333333,3,11,7,0.45842848,4.520488547,0,0,16,0,64,0,57,0,0
146,232,16751,11892,2,0,6,2,0.45842848,4.520488547,0,0,95,0,45,0,73,1,1
27,230,11581,138546,0.5,1,11,1,0.45842848,4.520488547,0,0,51,0,42,0,57,0,0
1,230,11690,139064,0.6666667,8,11,9,0.45842848,4.520488547,0,0,16,0,85,0,57,0,0
260,256,25572,11488,0.6666667,1,6,1,0.45842848,4.520488547,0,0,42,0,99,0,140,1,1
146,48,6913,12954,2.1666667,0,6,2,0.45842848,4.520488547,0,0,2,0,119,0,37,1,1
47,163,115,11158,4.25,5,6,9,0.45842848,4.520488547,0,0,119,0,117,0,1,1,1
170,63,11782,136108,1.1666666,8,11,10,0.45842848,4.520488547,0,1,0,0,82,0,57,0,0
332,63,964,11532,2.6666667,3,6,5,0.45842848,4.520488547,0,0,87,0,16,0,1,1,1
190,63,11628,134737,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,82,0,57,0,0
145,92,5042,13970,1.75,9,6,10,0.45842848,4.520488547,0,0,22,0,28,0,32,1,1
226,357,11688,138358,1.75,6,11,8,0.45842848,4.520488547,0,0,87,0,82,0,57,0,0
136,48,16346,10965,1.25,12,6,14,0.45842848,4.520488547,1,0,119,0,119,0,73,1,1
226,300,12847,12037,1.0833334,9,6,10,0.45842848,4.520488547,0,0,2,0,25,0,60,1,1
226,297,11753,134352,2.1666667,10,11,12,0.45842848,4.520488547,0,1,69,0,16,0,57,0,0
295,366,25002,13134,1.6666666,14,6,16,0.45842848,4.520488547,0,0,9,0,64,0,128,1,1
436,92,8279,13909,1.5,4,6,6,0.45842848,4.520488547,0,0,16,0,28,0,37,1,1
320,366,3478,13593,1.3333334,23,6,0,0.45842848,4.520488547,0,0,117,0,16,0,32,1,1
111,415,12753,12521,0.6666667,4,6,5,0.45842848,4.520488547,0,0,0,0,42,0,60,1,1
27,230,11576,134418,0.5,1,11,1,0.45842848,4.520488547,0,0,24,0,99,0,57,0,0
62,55,226,13664,1.5833334,4,6,5,0.45842848,4.520488547,0,0,95,0,16,0,1,1,1
190,63,11622,135017,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,82,0,57,0,0
368,147,15966,12724,5.6666665,1,6,7,0.45842848,4.520488547,0,0,16,0,16,0,67,1,1
423,242,16046,11697,1.1666666,9,6,10,0.45842848,4.520488547,0,0,16,0,64,0,67,1,1
226,24,11687,134248,0.5,5,11,6,0.45842848,4.520488547,0,0,69,0,64,0,57,0,0
226,24,11686,133150,0.5,11,11,12,0.45842848,4.520488547,0,0,42,0,42,0,57,0,0
370,139,7176,11362,1.1666666,13,6,14,0.45842848,4.520488547,1,1,16,0,119,0,37,1,1
55,360,7927,12607,3.1666667,12,6,15,0.45842848,4.520488547,0,0,22,0,16,0,37,1,1
62,297,11658,138728,2.0833333,8,11,10,0.45842848,4.520488547,0,0,49,0,87,0,57,0,0
1,230,11720,135709,0.75,3,11,4,0.45842848,4.520488547,0,0,16,0,82,0,57,0,0
24,222,22081,12896,2.8333333,12,6,15,0.45842848,4.520488547,1,0,22,0,95,0,99,1,1
190,63,11788,137890,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,49,0,57,0,0
115,384,17138,13190,1.75,1,6,3,0.45842848,4.520488547,0,0,16,0,42,0,76,1,1
389,72,2638,12343,2.3333333,9,6,11,0.45842848,4.520488547,0,0,64,0,85,0,28,1,1
302,149,16694,11557,2.25,4,6,6,0.45842848,4.520488547,0,0,97,0,9,0,73,1,1
226,366,11721,133771,5.1666665,12,11,17,0.45842848,4.520488547,0,0,49,0,25,0,57,0,0
295,48,2379,138176,2.3333333,15,11,17,0.45842848,4.520488547,0,0,42,0,49,0,20,1,0
434,357,8335,12668,1.1666666,18,6,19,0.45842848,4.520488547,0,0,0,0,16,0,37,1,1
1,230,11727,136431,0.6666667,8,11,9,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
62,149,11625,135723,2.25,4,11,6,0.45842848,4.520488547,0,0,82,0,42,0,57,0,0
7,388,8970,13574,1,16,6,17,0.45842848,4.520488547,0,0,66,0,9,0,37,0,1
380,63,11655,133913,1.5,5,11,6,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
217,368,1296,11008,1,23,6,0,0.45842848,4.520488547,0,1,20,0,0,0,6,1,1
1,230,11693,139693,0.6666667,6,11,6,0.45842848,4.520488547,0,0,20,0,20,0,57,0,0
115,343,19084,11088,1.3333334,2,6,3,0.45842848,4.520488547,0,0,16,0,5,0,91,1,1
226,323,11727,136783,2.5833333,11,11,13,0.45842848,4.520488547,0,0,16,0,87,0,57,0,0
226,323,11755,138096,2.4166667,9,11,11,0.45842848,4.520488547,0,0,49,0,42,0,57,0,0
1,230,11667,135703,0.75,3,11,4,0.45842848,4.520488547,0,0,16,0,82,0,57,0,0
373,286,17743,12912,1.3333334,14,6,15,0.45842848,4.520488547,0,0,16,0,97,0,83,1,1
146,348,17393,11929,1.9166666,2,6,4,0.45842848,4.520488547,0,0,95,0,97,0,83,1,1
47,74,10502,12234,2.5,2,6,5,0.45842848,4.520488547,0,0,117,0,16,0,48,1,1
414,413,17114,11544,1,3,6,4,0.45842848,4.520488547,0,0,16,0,16,0,76,1,1
226,55,11585,137267,3.9166667,4,11,8,0.45842848,4.520488547,1,0,16,0,51,0,57,0,0
188,93,22419,11506,1,2,6,3,0.45842848,4.520488547,0,0,0,0,25,0,99,1,1
190,63,11627,133845,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,16,0,57,0,0
62,315,3280,11793,2.6666667,13,6,15,0.45842848,4.520488547,0,0,16,0,95,0,32,1,1
56,72,17012,13255,3.25,6,6,10,0.45842848,4.520488547,0,0,62,0,85,0,73,1,1
168,407,10579,13226,1.4166666,4,6,5,0.45842848,4.520488547,0,0,102,0,2,0,48,1,1
226,416,11734,138469,1.75,12,11,13,0.45842848,4.520488547,0,0,87,0,16,0,57,0,0
226,388,11752,138421,4.1666665,9,11,13,0.45842848,4.520488547,0,0,87,0,16,1,57,0,0
226,297,11720,134823,2.25,5,11,8,0.45842848,4.520488547,0,0,87,0,16,0,57,0,0
358,293,17368,11449,2.0833333,0,6,2,0.45842848,4.520488547,0,0,72,0,31,0,83,1,1
352,380,12918,12554,1.4166666,7,6,9,0.45842848,4.520488547,0,0,117,0,93,0,60,1,1
226,405,11731,134245,2.0833333,5,11,7,0.45842848,4.520488547,0,0,69,0,16,0,57,0,0
190,63,11624,137888,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,49,0,57,0,0
226,48,11696,135580,1.5,12,11,13,0.45842848,4.520488547,0,0,99,0,16,0,57,0,0
190,63,11622,135970,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,82,0,57,0,0
136,297,15077,12706,2.8333333,0,6,3,0.45842848,4.520488547,0,0,119,0,16,0,67,1,1
1,230,11726,135442,0.6666667,6,11,6,0.45842848,4.520488547,0,0,82,0,99,0,57,0,0
302,416,26968,11220,2.25,7,6,10,0.45842848,4.520488547,0,0,98,0,16,0,164,1,1
160,72,2638,13931,5.75,6,6,11,0.45842848,4.520488547,0,0,16,0,5,0,28,1,1
226,388,11757,134904,4.1666665,9,11,13,0.45842848,4.520488547,0,0,87,0,22,0,57,0,0
226,163,11793,139390,5.5833335,8,11,13,0.45842848,4.520488547,1,1,64,0,105,1,57,0,0
217,199,21996,12297,1.6666666,6,6,8,0.45842848,4.520488547,0,0,50,0,0,0,99,1,1
377,230,11789,134201,0.6666667,4,11,5,0.45842848,4.520488547,0,0,64,0,69,0,57,0,0
459,74,19688,11924,2.3333333,2,6,4,0.45842848,4.520488547,0,0,97,0,16,0,99,1,1
226,148,11794,134868,1.8333334,8,11,9,0.45842848,4.520488547,0,0,87,0,24,0,57,0,0
1,230,11732,136380,0.6666667,6,11,6,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
226,24,11687,134827,0.5,5,11,6,0.45842848,4.520488547,0,0,87,0,90,0,57,0,0
1,230,11720,133600,0.75,3,11,4,0.45842848,4.520488547,0,0,42,0,49,0,57,0,0
1,230,11721,133730,0.6666667,8,11,9,0.45842848,4.520488547,0,0,42,0,49,0,57,0,0
299,72,5054,13642,1.5,2,6,3,0.45842848,4.520488547,0,0,102,0,98,0,32,1,1
377,230,11793,137260,0.6666667,4,11,5,0.45842848,4.520488547,0,0,82,0,16,0,57,0,0
228,183,859,11093,2.4166667,2,6,4,0.45842848,4.520488547,0,0,35,0,62,0,1,1,1
1,230,11750,134840,0.6666667,6,11,6,0.45842848,4.520488547,0,0,85,0,87,0,57,0,0
190,63,11624,134739,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,82,0,57,0,0
1,230,11687,133277,0.75,3,11,4,0.45842848,4.520488547,0,0,42,0,4,0,57,0,0
370,172,27158,11746,2.25,11,6,13,0.45842848,4.520488547,0,0,44,0,9,0,164,1,1
226,405,11731,135418,2.0833333,5,11,7,0.45842848,4.520488547,0,0,99,0,42,0,57,0,0
226,363,11730,137760,1.8333334,11,11,13,0.45842848,4.520488547,0,0,42,0,37,0,57,0,0
62,360,11659,136723,2.4166667,8,11,10,0.45842848,4.520488547,0,0,24,0,16,0,57,0,0
62,297,20314,12758,1.8333334,3,6,4,0.45842848,4.520488547,0,0,95,0,16,0,99,1,1
47,222,924,134687,2.8333333,22,11,1,0.45842848,4.520488547,0,0,85,0,62,0,1,0,0
226,74,11690,139145,1.3333334,12,11,14,0.45842848,4.520488547,0,0,85,0,62,0,57,0,0
146,416,19938,11781,2.4166667,12,6,15,0.45842848,4.520488547,0,0,9,0,16,0,99,1,1
190,63,11625,138244,0.6666667,2,11,2,0.45842848,4.520488547,1,0,0,0,82,0,57,0,0
424,416,18525,11054,2.8333333,0,6,3,0.45842848,4.520488547,0,0,16,0,16,0,91,1,1
1,230,11700,138461,0.6666667,11,11,12,0.45842848,4.520488547,0,0,82,0,87,0,57,0,0
90,48,4800,11227,3.4166667,8,6,11,0.45842848,4.520488547,0,0,22,0,119,0,32,1,1
27,230,11582,135656,0.5,1,11,1,0.45842848,4.520488547,0,0,16,0,82,0,57,0,0
62,222,11657,136415,1.5,8,11,9,0.45842848,4.520488547,0,0,16,0,62,0,57,0,0
1,230,11749,135784,0.6666667,6,11,6,0.45842848,4.520488547,0,1,16,0,82,0,57,0,0
98,92,11648,14125,0.75,5,6,6,0.45842848,4.520488547,0,0,119,0,117,0,57,1,1
302,417,25259,11691,1.9166666,9,6,11,0.45842848,4.520488547,0,0,97,0,16,0,128,1,1
1,230,11725,138587,0.75,3,11,4,0.45842848,4.520488547,0,0,87,0,42,0,57,0,0
7,388,13195,10966,1.25,12,6,14,0.45842848,4.520488547,0,0,62,0,64,0,60,1,1
226,323,11726,135208,2.4166667,9,11,11,0.45842848,4.520488547,0,1,87,0,85,0,57,0,0
146,139,16922,12701,2.5,0,6,2,0.45842848,4.520488547,0,0,90,0,119,0,73,1,1
62,48,11624,138658,2.0833333,5,11,7,0.45842848,4.520488547,0,0,49,0,42,0,57,0,0
1,230,11733,134642,0.6666667,11,11,12,0.45842848,4.520488547,0,0,20,0,99,0,57,0,0
214,230,11753,136397,0.6666667,7,11,7,0.45842848,4.520488547,0,1,16,0,16,0,57,0,0
217,20,22076,13884,2.8333333,3,6,5,0.45842848,4.520488547,0,0,96,0,62,0,99,1,1
212,222,10193,11369,2.3333333,13,6,15,0.45842848,4.520488547,1,0,2,0,50,0,42,1,1
136,217,16542,11174,1.8333334,5,6,7,0.45842848,4.520488547,0,0,119,0,2,0,73,1,1
47,139,16340,11837,1.3333334,15,6,16,0.45842848,4.520488547,1,1,117,0,119,0,73,1,1
226,343,11725,136075,2.4166667,6,11,9,0.45842848,4.520488547,0,0,16,0,42,0,57,0,0
62,366,11781,135591,2.6666667,12,11,15,0.45842848,4.520488547,0,0,82,0,62,0,57,0,0
351,147,21941,11257,2.8333333,9,6,12,0.45842848,4.520488547,0,0,5,0,16,0,99,1,1
459,416,6806,11043,4,0,6,4,0.45842848,4.520488547,0,0,16,0,16,0,37,1,1
226,24,11687,135422,0.5,5,11,6,0.45842848,4.520488547,0,0,99,0,16,0,57,0,0
62,374,11626,136642,2.0833333,5,11,7,0.45842848,4.520488547,0,0,24,0,94,0,57,0,0
226,48,11696,136803,1.5,12,11,13,0.45842848,4.520488547,0,0,16,0,96,0,57,0,0
226,163,11792,137672,5.3333335,8,11,13,0.45842848,4.520488547,0,0,42,0,62,1,57,0,0
190,63,11630,136575,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,24,0,57,0,0
302,323,14384,12612,2.75,12,6,15,0.45842848,4.520488547,0,0,16,0,16,0,66,1,1
368,55,16043,11470,2.9166667,0,6,3,0.45842848,4.520488547,0,0,16,0,64,0,67,1,1
62,230,11756,138577,0.8333333,2,11,3,0.45842848,4.520488547,0,0,49,0,42,0,57,0,0
1,230,11688,134759,0.75,3,11,4,0.45842848,4.520488547,0,0,85,0,87,0,57,0,0
27,230,11585,139547,0.5,1,11,1,0.45842848,4.520488547,0,0,20,0,20,0,57,0,0
295,48,21199,13439,2.0833333,4,6,6,0.45842848,4.520488547,0,0,102,0,62,0,99,1,1
393,118,11383,11208,2.3333333,7,6,9,0.45842848,4.520488547,0,0,62,0,16,0,56,1,1
226,405,11581,136917,3.8333333,3,11,7,0.45842848,4.520488547,0,0,16,0,42,0,57,0,0
226,323,11726,133739,2.4166667,9,11,11,0.45842848,4.520488547,0,0,49,0,87,0,57,0,0
27,230,11575,135307,0.5,1,11,1,0.45842848,4.520488547,0,0,16,0,99,0,57,0,0
70,139,25,12879,2.4166667,11,6,14,0.45842848,4.520488547,1,0,16,0,119,0,1,1,1
1,230,11749,138010,0.6666667,6,11,6,0.45842848,4.520488547,0,0,82,0,49,0,57,0,0
62,407,11663,138092,1.5,9,11,10,0.45842848,4.520488547,0,0,49,0,56,0,57,0,0
1,230,11696,133100,0.6666667,8,11,9,0.45842848,4.520488547,0,0,28,0,42,0,57,0,0
397,55,9080,11079,3.6666667,1,6,5,0.45842848,4.520488547,0,0,22,0,62,0,37,1,1
136,147,15254,13692,5.25,5,6,10,0.45842848,4.520488547,0,0,119,0,62,0,67,1,1
377,230,11790,133890,0.6666667,4,11,5,0.45842848,4.520488547,0,1,62,0,22,0,57,0,0
419,63,23838,14117,1,5,6,6,0.45842848,4.520488547,0,0,0,0,25,0,116,1,1
146,232,14975,12587,2.1666667,10,6,12,0.45842848,4.520488547,0,0,16,0,42,0,67,1,1
365,72,23743,13440,1.6666666,4,6,6,0.45842848,4.520488547,0,0,62,0,16,0,110,1,1
1,230,11727,136121,0.6666667,8,11,9,0.45842848,4.520488547,1,0,64,0,16,0,57,0,0
226,405,11731,138337,2.0833333,5,11,7,0.45842848,4.520488547,0,0,87,0,24,0,57,0,0
226,405,11731,139335,2.0833333,5,11,7,0.45842848,4.520488547,0,0,64,0,22,0,57,0,0
170,63,11760,134586,1.1666666,8,11,10,0.45842848,4.520488547,0,0,0,0,87,0,57,0,0
62,222,11657,138718,1.5,8,11,9,0.45842848,4.520488547,0,0,49,0,64,0,57,0,0
226,163,11793,137360,5.5833335,8,11,13,0.45842848,4.520488547,0,0,16,0,62,1,57,0,0
299,232,16937,11974,1.8333334,6,6,7,0.45842848,4.520488547,0,0,124,0,45,0,73,1,1
212,147,15966,11146,2.4166667,4,6,7,0.45842848,4.520488547,0,0,2,0,16,0,67,1,1
1,230,11698,135042,0.75,3,11,4,0.45842848,4.520488547,1,0,20,0,87,0,57,0,0
397,102,13677,136605,3.0833333,3,11,6,0.45842848,4.520488547,0,0,16,1,22,0,60,0,0
62,297,11628,138605,2.0833333,4,11,6,0.45842848,4.520488547,0,0,49,0,87,0,57,0,0
62,323,11629,133920,2.6666667,5,11,8,0.45842848,4.520488547,0,0,16,0,47,0,57,0,0
226,48,11575,136958,1.5833334,5,11,6,0.45842848,4.520488547,0,0,16,0,50,0,57,0,0
1,230,11697,135435,0.6666667,6,11,6,0.45842848,4.520488547,0,0,82,0,99,0,57,0,0
188,93,22419,14085,1,2,6,3,0.45842848,4.520488547,0,0,0,0,95,0,99,1,1
423,323,19592,12030,2.4166667,9,6,11,0.45842848,4.520488547,1,0,16,0,49,0,99,1,1
423,158,13382,11702,2.75,9,6,12,0.45842848,4.520488547,0,0,16,0,64,0,60,1,1
228,149,14976,11371,2,13,6,15,0.45842848,4.520488547,1,0,35,0,31,0,67,1,1
226,242,11795,138025,2.0833333,6,11,8,0.45842848,4.520488547,0,0,49,0,16,0,57,0,0
1,230,11733,137439,0.75,11,11,12,0.45842848,4.520488547,0,1,16,0,16,0,57,0,0
226,72,11584,137236,1.4166666,3,11,4,0.45842848,4.520488547,0,0,16,0,87,0,57,0,0
62,222,11627,138325,1.5,5,11,6,0.45842848,4.520488547,0,1,82,0,62,0,57,0,0
226,369,11812,139586,0.6666667,3,11,3,0.45842848,4.520488547,0,0,20,0,69,0,57,0,0
226,74,11690,136489,1.3333334,12,11,14,0.45842848,4.520488547,0,0,16,0,64,0,57,0,0
260,74,4591,14082,1.8333334,1,6,3,0.45842848,4.520488547,0,0,2,0,95,0,32,1,1
136,63,23849,13405,2,1,6,3,0.45842848,4.520488547,0,0,16,0,2,0,116,1,1
170,63,11760,135494,1.1666666,8,11,10,0.45842848,4.520488547,0,1,0,0,82,0,57,0,0
27,230,11583,136246,0.5,1,11,1,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
423,443,13625,138152,2.0833333,12,11,14,0.45842848,4.520488547,0,0,64,0,62,1,60,0,0
226,405,11731,137308,2.0833333,5,11,7,0.45842848,4.520488547,0,0,16,0,87,0,57,0,0
397,183,20431,13114,2.4166667,12,6,14,0.45842848,4.520488547,0,0,62,0,16,0,99,1,1
190,63,11786,139567,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,87,0,57,0,0
27,230,11582,133240,0.5,1,11,1,0.45842848,4.520488547,0,0,42,0,4,0,57,0,0
70,363,10460,12305,3.9166667,7,6,11,0.45842848,4.520488547,0,0,16,0,95,0,48,1,1
212,230,20372,12211,1.6666666,1,6,3,0.45842848,4.520488547,0,0,85,0,16,0,99,1,1
299,217,20436,13057,1.0833334,7,6,9,0.45842848,4.520488547,0,0,24,0,5,0,99,1,1
1,230,11692,138464,0.6666667,11,11,12,0.45842848,4.520488547,0,0,82,0,87,0,57,0,0
299,360,8483,12507,2.9166667,3,6,6,0.45842848,4.520488547,0,0,16,0,16,0,37,1,1
370,139,14959,11834,1.3333334,14,6,16,0.45842848,4.520488547,1,1,44,0,119,0,67,1,1
62,72,873,11026,1.1666666,23,6,0,0.45842848,4.520488547,0,0,102,0,31,0,1,1,1
320,343,10762,11349,2.0833333,12,6,14,0.45842848,4.520488547,0,0,64,0,5,0,55,1,1
55,293,21772,12755,1.8333334,2,6,4,0.45842848,4.520488547,0,0,62,0,95,0,99,1,1
1,230,11693,138992,0.6666667,6,11,6,0.45842848,4.520488547,0,0,16,0,85,0,57,0,0
47,92,4799,11014,3.5,23,6,2,0.45842848,4.520488547,0,0,119,0,22,0,32,1,1
226,369,11812,138901,0.6666667,3,11,3,0.45842848,4.520488547,0,0,85,0,85,0,57,0,0
320,217,27372,11597,2.5833333,5,6,8,0.45842848,4.520488547,0,0,95,0,95,0,164,1,1
190,63,11631,133838,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,16,0,57,0,0
170,63,11760,138398,1.1666666,8,11,10,0.45842848,4.520488547,0,0,0,0,82,0,57,0,0
332,417,14533,13312,1.9166666,11,6,13,0.45842848,4.520488547,0,0,43,0,16,0,66,1,1
47,201,18753,12655,1,17,6,18,0.45842848,4.520488547,0,1,119,0,0,0,91,0,1
299,48,7009,12182,2.0833333,0,6,2,0.45842848,4.520488547,0,0,16,0,117,0,37,1,1
136,315,15068,12346,3.4166667,9,6,12,0.45842848,4.520488547,0,0,119,0,16,0,67,1,1
383,416,9197,11667,1.9166666,8,6,10,0.45842848,4.520488547,0,0,62,0,16,0,37,1,1
1,230,11688,138276,0.75,3,11,4,0.45842848,4.520488547,0,0,82,0,87,0,57,0,0
377,230,11665,133297,0.6666667,4,11,5,0.45842848,4.520488547,0,0,42,0,4,0,57,0,0
377,230,11793,137943,0.6666667,4,11,5,0.45842848,4.520488547,0,0,49,0,49,0,57,0,0
1,230,11690,138085,0.6666667,8,11,9,0.45842848,4.520488547,0,0,82,0,49,0,57,0,0
55,388,13345,137467,4.4166665,19,11,23,0.45842848,4.520488547,0,0,51,0,16,1,60,0,0
62,407,710,11455,1.3333334,0,6,1,0.45842848,4.520488547,0,0,16,0,16,0,1,1,1
397,118,9080,11081,6.5833335,1,6,8,0.45842848,4.520488547,0,0,22,0,16,0,37,1,1
226,74,11690,138479,1.3333334,12,11,14,0.45842848,4.520488547,0,0,87,0,85,0,57,0,0
62,374,11626,139312,2.0833333,5,11,7,0.45842848,4.520488547,0,0,24,0,62,0,57,0,0
332,363,6578,12962,2.1666667,0,6,2,0.45842848,4.520488547,0,0,87,0,50,0,37,1,1
459,230,25117,13133,1.75,14,6,16,0.45842848,4.520488547,0,0,97,0,82,0,128,1,1
146,300,15813,12292,3.8333333,6,6,10,0.45842848,4.520488547,1,0,24,0,37,0,67,1,1
380,63,11655,137292,1.5,5,11,6,0.45842848,4.520488547,0,0,108,0,20,0,57,0,0
90,147,11716,13054,1.6666666,7,6,9,0.45842848,4.520488547,0,0,62,0,69,0,57,1,1
295,344,2378,134714,2.3333333,1,11,3,0.45842848,4.520488547,0,0,49,0,16,0,20,1,0
389,417,24877,12236,2.6666667,2,6,5,0.45842848,4.520488547,0,0,64,0,97,0,128,1,1
289,259,17730,14115,1.25,4,6,6,0.45842848,4.520488547,0,0,119,0,121,0,83,1,1
351,230,11189,11996,2.75,7,6,10,0.45842848,4.520488547,0,0,49,0,2,0,55,1,1
332,139,15138,11264,2.8333333,9,6,12,0.45842848,4.520488547,0,0,5,0,119,0,67,1,1
27,230,11573,133130,0.6666667,10,11,11,0.45842848,4.520488547,0,0,42,0,42,0,57,0,0
190,63,11786,137899,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,49,0,57,0,0
226,366,11721,138138,5.1666665,12,11,17,0.45842848,4.520488547,0,0,49,0,22,0,57,0,0
370,149,6060,11361,2.1666667,13,6,15,0.45842848,4.520488547,1,1,16,0,31,0,37,1,1
